"id","info","repairs"
"828269960","Номер лота: 2027930, Если ваша мечта панорамный вид и не просто, а на Москва-реку ,много воздуха, неба, то это ваша квартира. Вашему вниманию предлагается 4-ком. квартира с большой кухней , просторной гостиной(17.2м) и тремя спальнями. В комплексе предусмотрены магазины, спорткомплекс, фитнес-клуб.Первая линия у воды. Отличная транспортная доступность, рядом м. Шелепиха., Москва, Северо-Западный административный округ, Шелепихинская набережная 34с26, м. Шелепиха, 4 комн., общ. пл. 115.6 кв.м., жил.пл. 63.1 кв.м., комнаты 17.2/18.2/12/15.7, кухня 13.5 кв.м., 14/37 этаж, окна на реку, без отделки","needsCapital"
"828269961","Продаю замечательную,светлую,теплую, свободную квартиру,расположенную в доме 15/III,стоящем в тихом районе поселка ЗЯБ.В квартире выполнен ремонт,установлены пластиковые окна,надежно защищающие ваше жилье от холодных ветров зимой.Комната имеет выход на балкон, остекленный деревянными рамами,который так же является дополнительной защитой от зимней стужи и летнего зноя.На полах уложен ламинад,заменены межкомнатные двери.В просторной кухне,под окном,имеется дополнительная кладовочка.Совмещенный санузел выложен кафелем и имеет новую сантехнику.Прихожая оборудована встроенным гардеробом.Подьездные пути к дому отремонтированы и есть возможность свободно ставить свое авто в любое время суток.Приходите,мы с удовольствием покажем вам квартиру, и ПОКУПАЙТЕ.","good"
"828269962","Продается 2 - комн. квартира в Новостройке от Застройщика. Без комиссии. Дом ГОТОВ! Развитый, престижный, зеленый район города - Гагаринский (вся инфраструктура в шаговой доступности). * хорошая звукоизоляция между квартирами; * витражные большие окна; * высокая сейсмоустойчивость дома; * дом находится в глубине от дорог; * большой двор с детскими игровыми и спортивными площадками; * Рядом с ЖК находится торгово-развлекательный центр ""Апельсин""; * В шаговой доступности находятся остановки; * Общеобразовательная школа 15; * Недалеко Детские сады 116, 129; * Пляж ""Адмиральский""; * Современный аквапарк Зурбаган. Расположен комплекс в развитом районе г. Севастополя по пр.Античный в районе бухты Омега. Месторасположение жилого комплекса привлекательно тем, что находится в спокойном районе города в шаговой доступности от городских пляжей, а также знаменитого Парка Победы, где жители и гости Севастополя любят проводить свое время. Особенности жилого комплекса: * Развитая инфраструктура; * Благоустроенная территория: детские площадки, зоны отдыха, озелененная территория; * Автопаркинг для машин; * Индивидуальное отопление в каждой квартире; * Близость остановок, школ, детских садов; * Беспроцентная рассрочка от застройщика на период строительства; * Экологически чистый район; * В цокольных этажах магазины, салоны красоты, фитнес-клубы, офисы. * В квартирах устанавливаются водомеры, электросчетчики, металлические входные двери, система отопления предусматривает двухконтурный котел с разводкой и монтажом радиаторов. Квартиры отличаются удобной планировкой, хорошей освещенностью благодаря витражным окнам и остеклению балконов.",""
"828269963","1-к квартира, 40 м², 3/10 эт. Новый сданный дом с индивидуальным отоплением. Черновая отделка. Университетская, Лукина.","needsCapital"
"828269964","Продается 3-комнатная квартира, в сданном доме (Дом 2к2), общей площадью 80.80 кв.м., на 5 этаже. Хорошевское ш., владение 38Инновационный жилой проект ЛИЦА общей площадью 180 000 м2 расположен в северо-западном округе Москвы, в шаговой доступности от станции метро ""Ходынское поле"". 24-этажный жилой комплекс включает 923 одно- и двухуровневых квартиры, объединенные трехэтажным стилобатом. Инфраструктура комплекса будет включать трехуровневый подземный паркинг на 1029 машиномест, торговый центр площадью 35 000 м2, фитнес-центр и закрытый внутренний двор.",""
"828269965","Продам 3-к квартиру. Классная, удобная, ухоженная квартира Сигнализация, городской телефон, теплая лоджия. В прихожей большой вместительный встроенный шкаф. Ванна угловая с функцией гидромассажа. По желанию покупателя возможна продажа с мебелью и техникой. Заходи и живи с удовольствием.",""
"828269966","Квартира чистая, в отличном состоянии, хороший ремонт, чистый подъезд. Окна пластиковые( кроме кухни). Просторная лоджия, есть кладовая.Продажа срочная в связи с переездом. Помощь в оформлении ипотеки, возможна покупка с помощью материнского сертификата.Оперативный показ квартиры в любое удобное для Вас время.","good"
"828269967","1-к квартира, 34.4 м², 8/16 эт. Продаём 1-комнатную квартиру от подрядчика с черновой отделкой в ЮЗР. Восточная сторона. Срок сдачи: 3 кв. 2019г. Поквартирные счетчики отопления. Подземный паркинг. Кладовые помещения. Торг. Договор долевого участия зарегистрирован. Все в шаговой доступности: поликлиника, остановка, детский сад, школа, спорткомплекс. Все виды оплаты, помощь в оформлении ипотечных кредитов. Квартира от подрядчика (юр. лицо), оформляется через МФЦ.","needsCapital"
"828269968","1-к квартира по адресу: Труда, 1 в районе Новый город Волжского  Планировка квартиры: общая 35 / жилая 18 / кухня 8 Внутренняя отделка: пластиковые окнана полу стяжка цементно-песчанаяустановлены счетчикиесть лоджия Квартира не угловая, окна выходят на улицу. Условия продажи:  1 собственник, чистая продажа, подходит под ипотеку Остановка: Идея","good"
"828269969","Продаю замечательную 1к квартиру, с ремонтом. Шикарным видом из окна. Рядом продуктовый магазин, рядом несколько детских садов, школа во дворе. Готовы к сделке. Звоните уважаемые покупатели.","good"
"828269970","евроремонт, ЛЗ 6 кв.м., окна пластиковые","excellent"
"828269971","Продается 1-комнатная квартира в новостройке. Абсолютно новая, чистая квартира. Ремонт, жилое состояние. Торг. #объект в нашей базе 2911098#","good"
"828269972","Продаю уютную 3-х комнатную квартиру 121 серии в индустриальном районе города с развитой инфраструктурой и транспортной развязкой в любую точку города. Квартира с чистым косметическим ремонтом. Облагороженная большая лоджия. Во дворе дома 101 лицей, поблизости 2 детских сада. В шаговой доступности трц Европа и продуктовые магазины Мария-ра, Ярче, Аникс, рядом поликлиника #9. Зимой в квартире очень тепло, летом прохладно. Помощь в ипотеке и полное юридическое сопровождение!Номер в базе: 2331680.","good"
"828269973","Продам квартиру...Живут квартиранты. Торг",""
"828269974","В продаже квартира. Очень удачное месторасположение дома, вокруг детсады, школа, лицей. Для прогулок в пешей доступности два парка: ПКиО им. Кирова, Монумент Славы. Транспортная развязка в любую точку города. Квартира на среднем этаже, не угловая, большая комната 19кв.м. Ухоженный, чистый подъезд. Приглашаем на просмотр.",""
"828269975","вт-0316479: Квартира коридорного типа, очень удобна под гостиничный бизнес. В собственности более 5 лет. 3 собственника. Легкая альтернатива. Содействие в получении специальных условий и преференций по ипотеке. http://www.incom.ru/?uid=513262&ir=winner",""
"828269976","Двух комнатная квартира в тихом центре Екатеринбурга. Общая площадь квартиры- 40.7 кв.м. комнаты смежные гостиная-13.4 кв.м. спальная-9.5 кв.м. кухня 7.3 кв.м. санузел совмещенный 7 кв.м. В квартире сделан ремонт ( вложений не требуется при покупке) установлены стекло пакеты, натяжные потолки, сейф дверь, меж. комнатные двери, высота потолков 3 м. , уст. счётчики на эл-во,воду. Жилой пяти этажный дом построен по индивидуальному проекту два подъезда, на этаже по четыре квартиры, дом из кирпича( преимущество идеальная шумоизоляция,тепло в квартире) Дом сочетается с городской архитектурой. Огороженная территории. В подъезде видеонаблюдение. Дом располагается рядом с Гимназией 155 и научно-исследовательский институт железнодорожного транспорта. Рядом находиться - прод.магазины,аптеки,ост.общественного транспорта,10 мин.до метро. Во дворе оборудованная дет.площадка. На придомовой территории расположены места для парковки. #объект в нашей базе 2678777#","good"
"828269977","Есть гараж рядом с домом, квартира не угловая, теплая,",""
"828269978","Продается квартира в построенном доме, год постройки 2012, М.О. г. Звенигород МКР. Супонево, корп.6. 2-х комнатная квартира распашонка, без ремонта. Импровизируй как хочешь.","needsCapital"
"828269979","Однокомнатная квартира по ул. Шаманова. Продается 1к квартира на побережье Балтийского моря. Общая площадь 33 кв.м. Кухня 8 кв.м., комната 17 кв.м., сан.узел совмещенный. В квартире сделан капитальный ремонт, стеклопакеты заменены, лоджия застеклена. Центральное отопление. Остается вся встроенная техника и мебель. Агент Светлана Осинцева.","good"
