"828270259","вт-0354688: Кирпичный дом, 1962 года постройки. квартира в нормальном состоянии, окна-двор, балкон. Дом входит в список реновации. Тихий район, зеленый двор. Один взрослый собственник. Документы более 3-х лет. Альтернатива. Содействие в получении специальных условий и преференций по ипотеке. 7(903)127-1277 Тамара Владимировна http://www.incom.ru/?uid=650577&ir=winner","needsCosmetic"
"828270260","Продам 2-х комнатную квартиру, общая площадь 64 кв.м.+ большая лоджия 8 кв.м (остеклена), кухня 11 кв.м., комнаты изолированные, санузел раздельный, отделан кафелем, во всей квартире натяжные потолки с точечным освещением, обои, линолеум, стеклопакеты. Домофон, интернет, кабельное тв, Установлены две входных двери. Во дворе обустроенная детская игровая площадка, есть огороженная зона для парковки автомобилей со шлагбаумом (пульт в наличии).Рядом с домом находится губернский рынок, остановка общетсвенного транспорта, во дворе - детский сад, школа, в шаговой доступности аптеки, магазины, сбербанк, парикмахерская, торговые центры. Помогаем с оформлением ипотеки, в том числе сложных. Рассмотрим варианты обмена. Возьмем в зачёт Вашу недвижимость. Звони, успевай! #объект в нашей базе 2911833#",""
"828270261","Продам двухкомнатную квартиру 55/31/9 на 2-ом этаже, не угловая, комнаты на разные стороны. Зал 19м2, спальня 12 м2, кухня 9м2, прихожая , туалет и ванна раздельные, есть лоджия. Дом находится вблизи зеленой зоны, можно ходить на лыжах, гулять в лесу с детьми, есть тропинки, до Санатория им.Горького и до пляжа 2 км . В прямой доступности новый детский сад, новая поликлиника, магазины и сбербанк. Хорошая транспортная развязка, есть всё необходимое для комфортного проживания! Торг не уместен. Номер в базе: 117413761",""
"828270262","Продается однокомнатная квартира в кирпичном теплом доме. Квартира с хорошей планировкой, большая и светлая, общей площадью 45,1 кв. м, из них гостиная 24,5 кв. м, кухня 10,5 кв. м, санузел совмещенный 4,2 кв. м., лоджия утепленная 4 кв. м. В квартире стены выровнены, на полу лежит ламинат, окна пластиковые, потолки натяжные, требуется ремонт в санузле и на балконе. Дом расположен в престижном районе, рядом есть все необходимое для комфортного проживания: школа 86, детский сад 18, поликлиника, различные магазины, аптеки, фитнес-центр, остановка общественного транспорта. Мы обеспечим Вам полное сопровождение сделки. Если необходимо, поможем в оформлении ипотеки. По всем вопросам звоните!!!","good"
"828270263","Уважаемый покупатель!!! Продаётся двухкомнатную квартиру в хорошем состоянии 4 этаж 5эт. дома в Кедровке.Двор тихий и уютный, оборудованный скамейками. Оптимальное жилье для каждого независимо от возраста, профессии и привычек. Соседи доброжелательные, дружные. Верхний этаж в новом доме это большое преимущество. Технический этаж исключает протечки с крыши, бесспорно отличный пейзаж за окнами. Звоните сейчас!!! Успевайте купить!!! Мы ждем Вашего звонка !!!. Номер в базе: 2224578","good"
"828270264","ОБЪЕКТ 163404 Кирпичный дом, 30 лет, современная планировка: комната 13 кв.м. (квадратная), совмещенный с/у, просторная кухня. Состояние очень хорошее: окна и трубы ПВХ, натяжные потолки, линолеум, кафель современный в с/у, новая сантехника, лоджия застеклена. Есть кладовка (в кв-ре). Подъезд в отличном состоянии (чистый, новый лифт). Рядом магазины (Магнит, Европа на Крюкова), остановки, ДК Волокно, школы, детские сады, сквер, детские площадки.","good"
"828270265","3-х комн. Квартира по ул. Воровского 21, (пос. Горького)2/5 кирпич, 51,1/ 35/6, с/у раздельный. Требуется ремонт. Квартира солнечная, теплая, самый центр Горького, все рядом! Хороший двор. Подходит под любой вид расчета! Один собственник! - Дом расположен в удобной транспортной развязке, таким образом отсюда Вы можете проехать в любую точку города ,что удобно для решения повседневных дел. *НА РАССТОЯНИИ 150 метров находится д\с 140,На расстоянии 100 и 250 метров расположены 2 школы 37и 27. В ближайшей доступности имеются , школа ,66 и ещё 3 ДЕТСКИХ САДА,и множество частных детских садов.","good"
"828270266","1-к квартира, 42 м², 9/16 эт. Большая кухня. Черновая отделка, автономное отопление (считается самым выгодным вариантом отопления), балкон с кухни. Все оплачено, без долгов. Доп. платежи - уплачены и включены в стоимость. Планируемый срок сдачи конец 2018 года.","needsCapital"
"828270267","Продаю 2-комнатную квартиру в Гармонии, 4/6 кирпичного дома, 40 кв.м., панорамное остекление, индивидуальное отопление, с/у совм, ремонт, остается встроенная кухня, возможна ипотека.","good"
"828270268","Скляренко 9 / Панова / Мичурина / проспект Масленикова Продается 3-х комнатная квартира-сталинка. Все комнаты отдельные. Балкон. С/у раздельный. Кладовка. Большая прихожая. Никто не прописан. Газовая колонка. Квартира на две стороны, не угловая. Перепланировок нет. Торг. Развитая инфраструктура района. Звоните!",""
"828270269","Двухкомнатная квартира, полная строительная отделка. Строительный адрес: Дзержинского, 20 Дом сдан. Звоните.","good"
"828270270","Продается 2 комн. квартира, расположенная на 1 этаже 2 этажного дома. Комнаты совмещённые 16 кв.м. и 11.9. С/у совмещённый. Металлическая дверь, встроенная кухня, пластиковые окна, полы из массива, большой подвал. Возле дома есть небольшой земельный участоко-огород с плодовыми кустарниками (малина, смородина). Во дворе имеется современная детская площадка. Рядом лес где можно собирать грибы и дышать чистым воздухом. Рядом школа, два детских сада, магазины, дом культуры. ЖД станция в пешей доступности В собственности более 5 лет. Один собственник.",""
"828270271","Светлая просторная квартира, удобный 3 этаж. Комнаты раздельно, на разные стороны. Зал 18,7 кв.м., спальня 12,4 кв. м. Установлены пластиковые стеклопакеты, окна выходят во двор, прекрасный вид из окна. Просторная лоджия. Сан/узел раздельный, установлены счетчики на воду. Дом расположен в курортной зоне Ленинского района. В шаговой доступности: городские пляжи ""Прибой"" и ""Восход"", спортивный комплекс ""Восход"" (бассейн, тренажерные залы), дворец культуры ЧТПЗ, медицинское учреждение ""Вся Медицина"". Во дворе дома находится детский сад 453 - центр развития ребенка (оснащен бассейном, логопедическое сопровождение детей), лицей 77. В 5 минутах от дома школа 46. В квартире никто не зарегистрирован, квартира свободна от вещей. Ключи в день покупки.",""
"828270272","Комнаты смежно-изолированы. Никто не проживает, после ремонта, Окна пластиковые (не все), новые межкомнатные двери (в одной цветовой гамме) и входная, потолки и стены выровнены, новый линолиум (на фото видно), На кухне красивые моющиеся обои из шелкографии. Водо-, электросчётчики, замена сантехподводка. Один собственник. Документы готовы. Слева - два дет,садика. Справа - две школы. За домом БАССЕЙН.","good"
"828270273","Продается прекрасная квартира с отличной планировкой. Просторная кухня и большая комната. Раздельный сан узел выложен кафелем, очень приятно смотрится. Установлены пластиковые окна, имеется большой застекленный балкон.",""
"828270274","2-к квартира, 60.7 м², 9/16 эт. КЛЮЧИ В АГЕНТСТВЕ! 2-ком. квартира, ул. Пирогова, дом 1 корпус 2, на 9 этаже 16-этажного жилого дома. Полноценная двушка – две изолированные комнаты, кухня, есть гардеробная. Санузел раздельный. Перепланировка согласована. Одну комнату увеличили за счет балкона – утеплен, сделаны теплые полы. Санузел облицован современной плиткой, установлена большая ванна; натяжные потолки; хорошие двери, ламинат; выведены трубы под кондиционер. Лоджия из кухни. Крышная котельная, низкие коммунальные платежи, счетчики тепла. Отличный вид из окна. Квартира свободна для проживания. Один взрослый собственник. Рассмотрим все формы оплаты – ипотечный кредит, сертификат молодая семья, материнский капитал, военную ипотеку. Документы к продаже готовы. Просмотр по предварительной договоренности.",""
"828270275","1-к квартира, 30 м², 1/4 эт. Продаю квартиру с ремонтом и частично с мебелью.","good"
"828270276","Квартира приобреталась по ипотеке, ВТБ банк, поменяли окна, двери, установили счётчики. Больше ничего не делали, требует ремонта. Во дворе есть детская площадка, есть парковочные места. Один взрослый собственник, продадим или рассмотрим вариант обмена на двух-комнатную квартиру в этом же районе. Торг обсудим, приходите смотрите.","good"
"828270277","Продается квартира в жилом состоянии.Комнаты проходные, с/у совмещен.Чистая продажа.","needsCosmetic"
"828270278","Продается отличная 1-но комнатная квартира с хорошим ремонтом, все новое. Ремонт сделан год назад. Район с развитой инфраструктурой, рядом остановки общественного транспорта (ул. Салмышская и ул. Гаранькина), ТРК КИТ, ТЦ Салмышский пассаж. Отличный вариант для тех, у кого нет желания делать ремонт, так как квартира полностью готова к проживанию. Причина продажи переезд в другой город.","good"
"828270279","Продам шикарную, теплую,уютную и светлую двухкомнатную квартиру, рядом вся инфраструктура школа, 3 детских садика, остановки, поликлинники,магазины. Комнаты раздельно. Состояние хорошее, балкон застеклен обшит евровагонкой.Чистый подъезд, приветливые соседи, зелёный двор. Счетчики на все. Квартира теплая. Остается шкаф-купе , с документами все в порядке. Один собственник, чистая продажа.Торг уместен.Звоните ответим на все вопросы ,рассмотрим все предложения. Доп. описание: санузел раздельный, пластиковые окна, в доме есть: детская площадка, открытый двор, наземный паркинг, без лифта, косметический ремонт, также имеются: телефон, интернет, кабельное телевидение, счетчики холодной и горячей воды, домофон, железная дверь,Номер в базе: 2334454.","good"
"828270280","Окна во двор, теплая, светлая квартира. Хорошее состояние. На полу - линолеум, потолки натяжные, в ванной - стеновые панели, плитка. На кухне окно -стеклопакет. Перепланировка сан\узла узаконена. Балкон.","good"
"828270281","Двухкомнатная квартира, кухня 14 метров, дом сдан, заселен, с отделкой, возможна покупка по ипотеке, от юр. лица. Рядом школа, д. сад, продуктовые магазины, аптека, лесной массив, взрослая поликлиника.","good"
"828270282","1-к квартира, 30.5 м², 5/5 эт. Продаю квартиру, собственник 1, требуется ремонт в ванной и в туалете, без риэлтора. Торг уместен! Малосемейка. За подробностями звонить по указанному в объявлении номеру ! Галина Михайловна Продажа СРОЧНАЯ. Ипотека приветствуется.","good"
"828270283","Продается 2-х комнатная квартира с лоджией ! Дом 112-серии из железобетонных панелей, в квартире ремонт, новые двери, новые евро окна с тройным стеклопакетом, натяжные потолки, новые обои и линолеум, солнечная сторона, теплая и светлая квартира, +отдельная кладовка. Квартира с мебелью и бытовой техникой. Большой и тихий двор, каток и игровая площадка для детей, много места для парковки авто ! Все рядом школа 28, дет.сад, в пешей доступности, трц. Аура, тц. Лайнер, Перекресток, Медвежий угол, Мегацентр Империя - Китайский рынок, продуктовые магазины и кафе, Автовокзал, ж/д Вокзал, Аэропорт, центральная ул.Ленина. Квартира = 54.0 кв.м. +лоджия = 5.0 кв.м. +кладовка = 3.0 кв.м.! Возможна ипотека. За наличные - Торг !","good"
"828270284","Продается 3-х комнатная квартира, 2 этаж, Крутые Ключи 25. Общая площадь: 69 кв. м. , площадь кухни: 13 кв. м. Чистая, аккуратная, светлая квартира, с замечательным ремонтом от собственника, ламинат по всей квартире, в кухне плитка+теплый пол, в с/у дорогая и качественная плитка. Остается кухонный гарнитур, со всей техникой. квартира без обременения, чистая продажа. Большой торг 3 650 000 руб 8-917-110-70-21 Альбина.","good"
"828270285","2-к квартира, 52 м², 2/5 эт. Киевка распашонка в центре города. Солнечная светлая с хорошим ремонтом. Туалет и ванная в плитке. В шаговой доступносто школы детские сады магазины остоновки общественного транспорта.","good"
"828270286","БЕСПЛАТНЫЕ консультации по ипотеке, ИПОТЕКА ОТ 8,6%, работаем с материнским капиталом и жилищными сертификатами. 2 лоджии, санузел раздельный, состояние хорошее, стеклопакет пластик, прocтopная квартира улучшенной плaнирoвки, две лoджии, cпальня и кухня увеличeны зa cчёт лoджий, плaстиковые окна выxодят во двoр, eсть тамбур на двуx хoзяев, мeбeль пo дoгoвoрённоcти. Pядом c дoмом мeталличеcкий утеплённый гapaж paзмером 36м за 100т.p. Рядом с домoм школа, дeтская поликлиника, торговый центр, магазины О публичной оферте читайте в карточке Агентства.","good"
"828270287","2-к квартира, 55 м², 3/5 эт. Квартира в хорошем состоянии, чистая и аккуратная, распашонка, не торцевая. Пластиковые окна, длинная застекленная лоджия, санузел раздельный в кафеле. 1 взрослый собственник. Чистый и тихий подъезд. Развитая инфраструктура (школы, д/сады, торговые центы, рынки). Хорошая транспортная доступность.","good"
"828270288","Продаю трехкомнатную квартиру, на две стороны. Туалет и ванная раздельные. Дом расположен в районе с развитой инфраструктурой: в шаговой доступности школа, детский сад, стадион, магазины, кафе, зона отдыха -Воронежские озера. Хорошая транспортная развязка. , ост. Воронежская. Тихий двор с детской площадкой.",""
"828270289","продаю отличную квартиру с косметическим ремонтом общ пл 61/32/10,2 комнаты изолированные, просторная кухня, санузел раздельный, две лоджии застеклены, остается кухонный гарнитур и уголок. на этаже есть кладовка, развитая инфраструктура, школа сады магазины транспорт - все в шаговой доступности! Прямая продажа, документы готовы, один собственник, никто не прописан, ипотека подходит","good"
"828270290","В центре города ,на пересечении улиц Мичурина/Клиническая в панельном 9-ти этажном доме на седьмом этаже продается 3-х комнатная квартира с косметическим ремонтом. Общая площадь 57. 8кв. м,площадь комнат:17-13-10кв. м,площадь кухни 8кв. м, раздельный санузел,на полу в зале и в одной из комнат паркетная доска в маленькой комнате линолеум,потолок побеленный, лоджия застеклена,в квартире остается шкаф-купе и кондиционер. Чистый подъезд,новый лифт. В шаговой доступности школа, детский сад,супермаркеты, тц Аквариум. Один совершеннолетний собственник,рассмотрим ипотечные средства Доп. описание: санузел раздельный, в доме есть: детская площадка, открытый двор, наземный паркинг, лифт пассажирский, косметический ремонт, также имеются: телефон, интернет, кабельное телевидение, кондиционер, счетчики холодной и горячей воды, домофон, железная дверь, шкаф-купе Номер в базе: 2114314. Район: Октябрьский","good"
"828270291","Продам замечательную 1-к квартиру В квартире выполнен замечательный ремонт. Окна во двор. Квартира продаётся с современной мебелью и бытовой техникой и не требует никаких вложений. Приличные соседи. Один взрослый собственник, свободная продажа, быстрый выход на сделку. Звоните, уважаемые покупатели!","good"
"828270292","Продается отличная 2-хкомнатная квартира от застройщика ""Монолит"". 1/10, высоко, решетки. 69м2!!!! Нестандартной планировки. Большие комнаты -28м2 и 20м2 (направление окон- восток-север, в квартал). Кухня 14 м2!!! Лоджия из кухни, застеклена пластиком. Пластиковые окна и трубы, межкомнатные двери, натяжной потолок. Санузел совмещен, угловая ванна. Оставляем новый кухонный гарнитур. Дом в квартале, вдали от шумных дорог. Удобная транспортная развязка. Обустроенная придомовая территория, удобная парковка. В шаговой доступности ТЦ Мегамарт, детские садики 70, 73 и 77, МФЦ, фитнес-центр, магазины, детский клуб полного дня, остановки общественного транспорта. Перед домом чудесная детская площадка. Подходит под ипотеку, мат. капитал. Торг.",""
"828270293","Предлагается вашему вниманию теплая двухкомнатная квартира, в доме военной серии 1987 года постройки. Квартира полностью готова к проживанию, имеется свежий ремонт, окна пвх, Балкон так же Застеклен стеклопакетом. Несмотря на непосредственную близость к центральному проспекту Ленина (в 2х минутах ходьбы от остановки ул. пичугина) сам дом находится в тихом озелененном месте. Звоните Код объекта: 75753 Пичугина ул. AFY-328925437","good"
"828270294","Дом во дворе, отличная транспортная развязка.Рядом конечная остановка маршрутных троллейбусов. Окна на две стороны, светло, тепло, уютно. Квартира в быстрой продаже, документы готовы. Две изолированные комнаты, хороший напор воды без перепланировки. Косметический ремонт, возможен торг при осмотре. Звонить с 8.30 до 22.00 Наталья. Также возможен обмен на однокомнатную с доплатой. Рассмотрим любые предложения.","good"
